FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,LONGITUDE,LATITUDE,AP13,AP14,AP35,AP36,AP41,AP42,AP51,AP52,AP155,AP156,AP161,AP162
0.0,0.0,0.0,0.0,0.0,13.0,1379578561.0,-7682.45565,4864932.533,-105.0,-105.0,-105.0,-105.0,-105.0,-94.0,-105.0,-105.0,-105.0,-87.0,-105.0,-95.0
0.0,0.0,0.0,0.0,0.0,13.0,1379578656.0,-7676.893653,4864933.956,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-89.0,-93.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379578686.0,-7675.647922,4864933.139,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-87.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379578931.0,-7644.303847,4864948.781,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-82.0,-85.0,-80.0,-80.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579299.0,-7656.996781,4864937.204,-105.0,-80.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-71.0,-71.0,-105.0,-94.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579319.0,-7662.306421,4864938.272,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579332.0,-7662.4472,4864933.772,-84.0,-85.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-65.0,-65.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579351.0,-7667.5438,4864937.555,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579415.0,-7643.697517,4864929.915,-80.0,-80.0,-105.0,-105.0,-93.0,-105.0,-105.0,-105.0,-77.0,-76.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579436.0,-7643.322984,4864928.087,-85.0,-88.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-76.0,-75.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579463.0,-7646.636442,4864925.363,-71.0,-69.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-70.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579490.0,-7641.563093,4864922.355,-85.0,-87.0,-105.0,-105.0,-92.0,-91.0,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579547.0,-7641.010339,4864920.687,-97.0,-93.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-85.0,-86.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579565.0,-7640.030671,4864914.509,-97.0,-93.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-85.0,-86.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579663.0,-7638.02266,4864903.078,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0,-91.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579708.0,-7646.314497,4864932.316,-76.0,-77.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0,-63.0,-62.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579789.0,-7618.4159,4864974.441,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0,-70.0,-70.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579819.0,-7616.645292,4864976.249,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-86.0,-85.0,-105.0,-105.0,-70.0,-68.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579870.0,-7605.2483,4864978.216,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-88.0,-105.0,-105.0,-77.0,-77.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580140.0,-7634.494455,4864983.863,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-73.0,-105.0,-105.0,-70.0,-70.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580162.0,-7632.282604,4864987.964,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-72.0,-73.0,-105.0,-105.0,-61.0,-62.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659141.0,-7619.012817,4864975.717,-105.0,-105.0,-81.0,-82.0,-105.0,-105.0,-82.0,-81.0,-105.0,-105.0,-105.0,-61.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659168.0,-7616.700439,4864976.42,-105.0,-105.0,-87.0,-87.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-71.0,-70.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659206.0,-7616.572262,4864979.56,-105.0,-105.0,-105.0,-93.0,-105.0,-105.0,-84.0,-82.0,-105.0,-105.0,-66.0,-67.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659301.0,-7610.8998,4864976.934,-105.0,-105.0,-80.0,-84.0,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0,-66.0,-65.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659330.0,-7609.20937,4864978.214,-105.0,-105.0,-80.0,-83.0,-105.0,-105.0,-91.0,-91.0,-105.0,-105.0,-74.0,-73.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659466.0,-7601.694076,4864980.077,-105.0,-105.0,-63.0,-67.0,-105.0,-105.0,-89.0,-88.0,-105.0,-105.0,-80.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659617.0,-7589.179437,4864985.271,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-86.0,-89.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659756.0,-7637.9228,4864993.341,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-79.0,-77.0,-105.0,-105.0,-61.0,-62.0
1.0,0.0,0.0,0.0,0.0,13.0,1379664350.0,-7594.0349,4864981.768,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-89.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664537.0,-7593.921917,4864982.042,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-74.0,-74.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664635.0,-7609.0212,4864977.473,-105.0,-105.0,-77.0,-75.0,-105.0,-105.0,-105.0,-83.0,-105.0,-105.0,-64.0,-64.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664695.0,-7621.815236,4864976.104,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-105.0,-105.0,-61.0,-61.0
1.0,0.0,0.0,0.0,0.0,13.0,1379578367.0,-7689.2842,4864928.048,-105.0,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379578784.0,-7662.306619,4864934.367,-75.0,-76.0,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-70.0,-68.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379578808.0,-7661.817194,4864938.373,-78.0,-77.0,-105.0,-105.0,-81.0,-105.0,-105.0,-105.0,-57.0,-57.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579014.0,-7637.083444,4864949.563,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-96.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579636.0,-7636.895627,4864905.423,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-92.0,-93.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579888.0,-7592.5623,4864981.852,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-98.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580190.0,-7636.820696,4864991.647,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-75.0,-75.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580208.0,-7638.1938,4864993.271,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-83.0,-81.0,-105.0,-105.0,-80.0,-76.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580239.0,-7639.109633,4864999.143,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-85.0,-91.0,-105.0,-105.0,-86.0,-88.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580257.0,-7638.018905,4865000.234,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-86.0,-88.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580285.0,-7639.445599,4865001.215,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-89.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580313.0,-7640.842587,4865006.615,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-89.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580334.0,-7641.960915,4865008.77,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580359.0,-7640.416867,4865010.649,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580410.0,-7636.392922,4864951.457,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379580531.0,-7642.673226,4864947.686,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-80.0,-105.0,-97.0
1.0,0.0,0.0,0.0,0.0,13.0,1379580591.0,-7650.255976,4864937.119,-105.0,-72.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-58.0,-58.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659278.0,-7616.891914,4864979.162,-105.0,-105.0,-105.0,-93.0,-105.0,-105.0,-87.0,-88.0,-105.0,-105.0,-73.0,-73.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659397.0,-7603.3359,4864979.102,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-89.0,-89.0,-105.0,-92.0,-66.0,-67.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659405.0,-7603.3359,4864979.102,-105.0,-105.0,-64.0,-75.0,-105.0,-105.0,-93.0,-91.0,-105.0,-105.0,-80.0,-79.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659435.0,-7603.760302,4864979.787,-105.0,-105.0,-69.0,-71.0,-105.0,-105.0,-95.0,-94.0,-105.0,-105.0,-76.0,-75.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659484.0,-7595.974,4864981.212,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0,-97.0,-105.0,-105.0,-105.0,-82.0,-80.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659492.0,-7594.0349,4864981.768,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-96.0,-98.0,-105.0,-105.0,-84.0,-84.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659517.0,-7587.135331,4864985.996,-105.0,-105.0,-80.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-86.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659591.0,-7586.943686,4864985.922,-105.0,-105.0,-83.0,-82.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659653.0,-7594.265541,4864983.826,-105.0,-105.0,-74.0,-76.0,-105.0,-105.0,-94.0,-96.0,-105.0,-105.0,-105.0,-77.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659678.0,-7596.907032,4864983.125,-105.0,-105.0,-70.0,-69.0,-105.0,-105.0,-95.0,-94.0,-105.0,-105.0,-77.0,-77.0
1.0,0.0,0.0,0.0,0.0,13.0,1379659701.0,-7603.021203,4864981.022,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-105.0,-95.0,-105.0,-105.0,-75.0,-75.0
1.0,0.0,0.0,0.0,0.0,13.0,1379664305.0,-7594.392463,4864982.329,-105.0,-105.0,-67.0,-70.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-84.0,-83.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664458.0,-7592.234935,4864978.26,-105.0,-105.0,-77.0,-78.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379664493.0,-7637.009211,4864993.706,-105.0,-105.0,-105.0,-105.0,-105.0,-89.0,-72.0,-76.0,-105.0,-105.0,-66.0,-67.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664570.0,-7596.474079,4864983.248,-105.0,-105.0,-75.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664621.0,-7601.387,4864979.661,-105.0,-105.0,-69.0,-69.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664801.0,-7634.211466,4864984.244,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-71.0,-70.0,-105.0,-105.0,-52.0,-52.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664817.0,-7637.4238,4864991.599,-105.0,-105.0,-105.0,-81.0,-105.0,-95.0,-71.0,-70.0,-105.0,-105.0,-53.0,-53.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664830.0,-7639.599,4864999.188,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-62.0,-62.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664852.0,-7639.59487,4865007.105,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-78.0,-78.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664884.0,-7641.1338,4865014.95,-105.0,-105.0,-105.0,-95.0,-105.0,-105.0,-91.0,-105.0,-105.0,-105.0,-87.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664892.0,-7641.6804,4865016.858,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-80.0,-80.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664912.0,-7641.805496,4865014.359,-105.0,-105.0,-105.0,-91.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664934.0,-7641.233382,4865008.555,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-105.0,-69.0,-69.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664949.0,-7640.0948,4865000.918,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-66.0,-66.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664968.0,-7637.02141,4864993.486,-105.0,-105.0,-105.0,-105.0,-93.0,-105.0,-74.0,-72.0,-105.0,-105.0,-51.0,-54.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664990.0,-7632.481102,4864987.954,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-67.0,-66.0,-105.0,-105.0,-48.0,-48.0
1.0,0.0,0.0,0.0,0.0,0.0,1379665016.0,-7632.069805,4864982.088,-105.0,-105.0,-83.0,-105.0,-105.0,-105.0,-75.0,-73.0,-105.0,-105.0,-58.0,-55.0
1.0,0.0,0.0,0.0,0.0,0.0,1379665058.0,-7632.979076,4864965.227,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-74.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665079.0,-7637.418826,4864955.693,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-93.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,0.0,1379665118.0,-7637.311944,4864955.822,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,0.0,1379665184.0,-7618.420082,4864974.841,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0,-68.0,-69.0
0.0,0.0,0.0,0.0,0.0,0.0,1379665202.0,-7610.5094,4864982.554,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-105.0
0.0,0.0,0.0,0.0,0.0,0.0,1379665226.0,-7605.144161,4864978.712,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-76.0,-75.0
0.0,0.0,0.0,0.0,0.0,0.0,1379665251.0,-7592.573271,4864984.102,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665321.0,-7589.066216,4864985.332,-105.0,-105.0,-59.0,-59.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665341.0,-7594.105457,4864981.959,-105.0,-105.0,-57.0,-57.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665358.0,-7601.387,4864979.661,-105.0,-105.0,-53.0,-52.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665376.0,-7609.072139,4864977.916,-105.0,-105.0,-63.0,-63.0,-105.0,-105.0,-80.0,-81.0,-105.0,-105.0,-105.0,-85.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665391.0,-7609.152702,4864978.04,-105.0,-105.0,-62.0,-62.0,-105.0,-105.0,-79.0,-81.0,-105.0,-105.0,-84.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665409.0,-7616.854985,4864975.699,-105.0,-105.0,-65.0,-65.0,-105.0,-105.0,-76.0,-75.0,-105.0,-105.0,-62.0,-61.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665460.0,-7616.641076,4864979.359,-105.0,-105.0,-72.0,-78.0,-105.0,-105.0,-69.0,-69.0,-105.0,-105.0,-66.0,-66.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665752.0,-7633.8746,4864970.482,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379665780.0,-7644.960178,4864948.718,-105.0,-105.0,-105.0,-105.0,-93.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379666007.0,-7646.1805,4864933.026,-68.0,-69.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-70.0,-70.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379666089.0,-7646.285567,4864926.003,-76.0,-76.0,-105.0,-105.0,-69.0,-68.0,-105.0,-105.0,-67.0,-67.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379666122.0,-7653.343301,4864920.963,-84.0,-105.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,0.0,1379666137.0,-7653.57922,4864920.2,-72.0,-72.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-77.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666796.0,-7635.2218,4864983.918,-105.0,-105.0,-84.0,-82.0,-105.0,-105.0,-73.0,-71.0,-105.0,-105.0,-51.0,-52.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666817.0,-7634.726195,4864986.136,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0,-54.0,-54.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666853.0,-7632.37888,4864988.065,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-68.0,-105.0,-105.0,-49.0,-48.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666870.0,-7632.416805,4864988.147,-105.0,-105.0,-80.0,-77.0,-105.0,-105.0,-71.0,-76.0,-105.0,-105.0,-56.0,-55.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666884.0,-7637.4238,4864991.599,-105.0,-105.0,-77.0,-76.0,-105.0,-105.0,-83.0,-78.0,-105.0,-105.0,-60.0,-58.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666895.0,-7637.9228,4864993.341,-105.0,-105.0,-83.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-72.0,-73.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666908.0,-7639.599,4864999.188,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-62.0,-62.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666951.0,-7639.476597,4865001.201,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-66.0,-66.0
1.0,0.0,0.0,0.0,0.0,13.0,1379666984.0,-7639.649241,4865007.294,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-75.0
1.0,0.0,0.0,0.0,0.0,13.0,1379667005.0,-7640.925049,4865006.798,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-69.0,-70.0
2.0,0.0,0.0,0.0,0.0,0.0,1379667034.0,-7639.161576,4864914.576,-105.0,-82.0,-105.0,-105.0,-85.0,-76.0,-105.0,-105.0,-105.0,-86.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379667034.0,-7641.345082,4865008.718,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-80.0,-79.0
2.0,0.0,0.0,0.0,0.0,0.0,1379667050.0,-7638.574663,4864906.727,-105.0,-88.0,-105.0,-105.0,-105.0,-93.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379667059.0,-7640.571306,4865009.163,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-74.0
2.0,0.0,0.0,0.0,0.0,0.0,1379667067.0,-7636.882219,4864899.159,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
